budgetId,userId,name,balance,budgetLimit,date,note
588,1,XyBaEs,202.89,1500.00,2008-01-18,qDfFHhANbL
68,1,wbmnLE,483.86,1500.00,2008-01-19,lNZkhMSuRa
978,1,QnHYkU,182.11,1500.00,2008-01-19,WflCBripcJ
40,1,pPIFOy,-92.43,968.93,2008-01-21,DEaHKOQvQG
266,1,NWLdGk,-220.75,1073.83,2008-01-22,tYGfSvSkKC
958,1,xtNzCa,-328.82,1255.02,2008-01-27,wFAspHkcUI
994,1,OJTusD,288.10,1500.00,2008-02-07,xafFCjIbOO
466,1,iHcGXj,-63.43,1500.00,2008-02-12,FpZEEZVEpu
855,1,azCFNn,414.59,1500.00,2008-02-12,ocRUYjXOLd
592,1,GYWtvR,-435.92,1294.90,2008-02-16,HKyAokcdHf
863,1,gfzdal,-19.24,1247.63,2008-02-20,cEfUMjHlZH
986,1,LhuZdi,-161.22,868.03,2008-02-21,QDZiIOqbaI
87,1,EWgtsI,294.71,1500.00,2008-02-29,LupqkMIxWm
356,1,LDPqyo,367.19,1500.00,2008-03-05,KxAtBUpfzZ
262,1,favBhO,-453.61,1148.87,2008-03-14,LxLZhrIwhy
837,1,iCEkaZ,461.74,1500.00,2008-03-19,TdVzijUeVl
611,1,ATzncc,163.20,1500.00,2008-03-22,ZHvZoTnZVN
807,1,zSeeHv,54.98,1500.00,2008-03-31,tRhJVYjJZZ
132,1,zLAdfp,-368.32,1332.28,2008-04-10,KUsTskesQC
643,1,TystsS,87.47,1387.17,2008-04-20,JbUZXSozmk
44,1,zzXNAo,-408.85,1500.00,2008-04-23,ZzQrTNsDBj
140,1,lxxqQs,-486.27,606.01,2008-04-28,CRmltcugRB
485,1,eEOlaW,-97.01,979.79,2008-05-11,EoNVxDWpup
646,1,TAwIpg,-385.11,867.21,2008-05-17,dhAPQlSLVd
203,1,dqVRgc,346.44,1500.00,2008-05-21,AppCOJzbWD
675,1,Vmfgbs,96.02,1500.00,2008-06-06,OgwKsVfIoZ
523,1,rJOVpc,47.73,1500.00,2008-06-08,lgKkSIPjjx
849,1,BETErH,-305.12,1366.19,2008-07-15,EQujnWxRhP
926,1,jnGGZh,449.23,1500.00,2008-07-22,lzYxMkMOUY
189,1,ADxdiV,322.64,1500.00,2008-07-30,IqvQtPCekU
372,1,QQnZoD,-415.03,666.59,2008-07-30,mBMkvfbfWE
111,1,DfNsgX,13.09,1500.00,2008-08-01,maARbKppbS
918,1,ZKrJLx,-238.65,1500.00,2008-08-02,qRPDKPCXTR
209,1,mcwDlJ,-357.78,1500.00,2008-08-03,CySeMPKVOx
76,1,NEJltw,469.85,1500.00,2008-08-09,vLYlSxkXLI
16,1,oIxjvd,-395.77,648.94,2008-08-15,nrdADOJOoJ
300,1,kKcjhV,-80.66,1500.00,2008-08-27,LYMOYkhPqe
251,1,aPRBjU,477.34,1500.00,2008-08-30,suRimjglOM
792,1,WSXTVQ,256.75,1500.00,2008-09-02,rHabPBFzxM
764,1,TwziKh,-403.71,598.03,2008-09-05,MJxUyQYXOB
693,1,hnOtVK,318.83,1500.00,2008-09-09,nVcyzuOcir
351,1,hPPOaZ,429.09,1500.00,2008-09-11,orjUwjSoyy
745,1,TrsBap,140.04,1500.00,2008-09-21,NCzYmmFFwj
665,1,RDuutW,-197.97,1500.00,2008-10-01,NpSnnFSbxx
609,1,TFWQeT,421.72,1500.00,2008-10-07,rtfnrllKam
152,1,qmBbOc,-136.99,1500.00,2008-10-09,GcmnoWAPXd
327,1,ftMVxx,394.15,1455.05,2008-10-16,MkcPzFOsug
374,1,yVducX,-179.84,963.68,2008-10-28,vBsaSrEtyU
7,1,PPZtAC,-133.27,1500.00,2008-10-29,ijJpGgHiwZ
85,1,UyRfuG,-248.28,1497.93,2008-11-02,qSJGKJtouS
542,1,AXXYbU,113.59,1500.00,2008-11-02,XzPelSywNV
635,1,Avawqa,298.22,1500.00,2008-11-14,WeyOCJDDoj
425,1,aCfbMM,-271.75,1500.00,2008-11-17,zfTpHapqcb
714,1,AzocSv,-11.02,1120.46,2008-11-17,zxDKpuGMnQ
974,1,fJzYDI,309.01,1500.00,2008-11-29,UyhQkGZCES
574,1,LKvSbB,48.95,1500.00,2008-11-30,DZDkeYFMnc
875,1,ALpRQJ,37.84,1500.00,2008-12-05,vgDgMgjSFE
349,1,ZtiyZG,-216.51,1189.76,2008-12-06,RGXTOfFfQd
369,1,UVaCDZ,-211.53,1181.56,2008-12-08,xtsPaXygrj
895,1,LvdUpU,428.24,1500.00,2008-12-15,aAFbPqeuSf
550,1,GAhCrg,-444.23,623.57,2008-12-24,eKwuLafpTr
977,1,xugGhg,-284.12,753.18,2008-12-25,ZefvvhzdyP
305,1,JEFAtn,28.68,1500.00,2008-12-28,kRyPAdoWyl
925,1,uofDyM,-109.76,1096.85,2009-01-03,uuswwyFMDQ
655,1,zqNGQJ,324.62,1500.00,2009-01-21,iwcSyDNzuy
854,1,kKneoo,384.86,1500.00,2009-01-22,nXWTSWdTAe
486,1,INDOmX,64.32,1500.00,2009-01-26,LOeHSykaBe
785,1,RLQbHE,59.06,1446.60,2009-01-30,HucNtIBbnV
617,1,iGXvon,-470.58,1043.21,2009-01-31,XXtRLnPdNr
626,1,SJiZGF,142.23,1232.99,2009-02-08,HykdydRlNq
946,1,WGPxdO,166.09,1500.00,2009-02-08,hMBLKWhcfC
103,1,AOQNlN,10.35,1271.63,2009-02-10,CjgouzihTd
758,1,ibUCEa,387.85,1500.00,2009-02-13,qWHJWUVUwR
311,1,jhDjfZ,459.35,1500.00,2009-02-14,AFACTQvVkm
607,1,SChkaa,-79.80,1326.96,2009-03-01,UZFPTIahZb
605,1,bmzgsV,198.09,1500.00,2009-03-02,GQYOxTxTWI
914,1,KfKCsw,190.43,1500.00,2009-03-03,sPsTGlneyk
362,1,tkhPCp,221.57,1225.16,2009-03-14,PXzxaoVEBj
504,1,fLPvSV,362.90,1500.00,2009-03-15,YVMIOvvvJX
248,1,zIWZXn,-201.78,1500.00,2009-03-22,CTtrHiktLQ
17,1,hscHGx,-130.80,1500.00,2009-03-30,SpqrNqaLnQ
653,1,dBjYBg,451.48,1500.00,2009-03-31,tKGWdQpxmZ
632,1,xVhNVt,201.40,1500.00,2009-04-01,WgLCCQBncQ
909,1,vBiVgi,386.97,1500.00,2009-04-01,eTzIVWWfXT
519,1,FKxRxB,99.90,1500.00,2009-04-10,ihSmCmucQB
627,1,piIIVA,-448.98,1168.89,2009-04-16,PfXmLwOwqn
95,1,NgwTgC,28.34,1500.00,2009-04-19,PhCaTRoVAz
257,1,ZAPqya,162.92,1500.00,2009-04-22,cYlRqtUkhg
606,1,VUldcX,41.23,1500.00,2009-04-22,hfFJuDIRBV
602,1,avWaqk,199.50,1500.00,2009-05-06,gQsakkasOe
162,1,eIkogA,326.62,1500.00,2009-05-08,plbRPkNJZL
812,1,usjKok,-148.98,1500.00,2009-05-11,kRCwKTiyoI
579,1,IqLOiQ,462.61,1500.00,2009-05-12,AvotlGtkpB
2,1,hBurmn,-116.43,1230.66,2009-05-29,kGmBwALtuV
176,1,DEtxYZ,-392.57,857.77,2009-06-01,NfSVoHXEPT
341,1,xxLVvp,14.42,1429.63,2009-06-03,YnQZftzeds
511,1,PYDrGW,81.74,1500.00,2009-06-09,bBlKnwZXUA
961,1,sYACHg,-174.24,859.67,2009-06-10,DKlKeztpHg
871,1,fDCGYv,233.71,1317.48,2009-06-13,GmjYBzJKWc
