budgetId,userId,name,balance,budgetLimit,date,note
501,1,rjuxMu,484.41,1500.00,2021-10-06,lAkFLcLYAP
502,1,qJZODu,336.77,1500.00,2013-09-25,WtWUwNUTmj
503,1,tfdqiE,222.82,1500.00,2018-02-05,PCgryPefGd
504,1,fLPvSV,362.90,1500.00,2009-03-15,YVMIOvvvJX
505,1,ujnaVO,-175.29,1500.00,2016-07-20,tohhwhlROz
506,1,qRlihL,213.90,1500.00,2018-05-22,yiPLvvQBdF
507,1,MYKRmp,147.37,1500.00,2021-05-08,VdppkEtVwW
508,1,vPUFNu,119.13,1500.00,2013-03-06,IbuVdzJrhB
509,1,DbgtHl,26.44,1500.00,2010-11-05,DocwMRPjZx
510,1,VvfAvy,295.75,1500.00,2018-07-17,snvHRJOTAY
511,1,PYDrGW,81.74,1500.00,2009-06-09,bBlKnwZXUA
512,1,oyxjHj,102.28,1500.00,2020-07-31,tXCMcalwEH
513,1,wjuXet,-442.12,1044.91,2013-11-16,FlctjpZkFN
514,1,bAqEnd,-431.24,1500.00,2014-01-20,HbAwZaiiGZ
515,1,CGGQrj,-370.76,1276.31,2010-11-28,JSpvKNuxaC
516,1,kCjjRN,202.48,1500.00,2013-10-23,jblRgcRMpd
517,1,lHgwTm,395.61,1500.00,2019-12-31,OdDLkisDPv
518,1,srueBF,54.03,1500.00,2016-07-20,GZJQiMLDDn
519,1,FKxRxB,99.90,1500.00,2009-04-10,ihSmCmucQB
520,1,pOZotx,174.07,1436.53,2019-05-28,TDvSLNnFzW
521,1,AiUmbc,79.35,1500.00,2012-06-10,MILoYKRVTM
522,1,EjraBw,158.64,1500.00,2016-01-13,pBJETCRFDf
523,1,rJOVpc,47.73,1500.00,2008-06-08,lgKkSIPjjx
524,1,OXkBQC,85.38,1411.67,2014-07-15,mMezXLyVMU
525,1,GfKQJn,-153.54,1333.76,2021-04-22,WNVdsWMcXy
526,1,VbqtqA,-228.97,1153.73,2018-07-05,kycjJOKgTk
527,1,RbaGZH,3.83,1500.00,2020-11-25,JQFDZkqZwC
528,1,NSnjiX,62.74,1328.89,2022-02-16,ANNKUbUajA
529,1,UQtYaJ,55.96,1500.00,2011-04-08,KJdVOUhChN
530,1,RyRNZP,-282.34,1450.78,2013-10-22,PVBTMpiuDj
531,1,qolqKj,-497.84,1168.77,2019-11-19,nsOtnBHrCh
532,1,uSansA,441.28,1500.00,2010-05-28,GbEJWqXtRX
533,1,oyHNZu,246.77,1500.00,2010-03-21,ZyaVXcTlrd
534,1,dcVeHC,244.24,1500.00,2019-06-18,CYfVzNzZNK
535,1,uSDlif,126.50,1295.24,2017-07-17,WFLtuxRWzs
536,1,Nvplro,-105.22,1500.00,2020-02-16,NCoZzuGyse
537,1,pMQOSx,419.73,1500.00,2009-12-19,oKEuBOYTph
538,1,DMJoqv,-156.66,1400.10,2012-12-07,TgchglHeHv
539,1,HpyhyU,-57.59,1331.53,2010-08-30,oOhtKOspHO
540,1,EdrFtf,-406.56,1291.93,2014-03-21,MYbrYpICKd
541,1,zMZybb,-307.19,858.37,2012-02-27,MnVXTmdMEV
542,1,AXXYbU,113.59,1500.00,2008-11-02,XzPelSywNV
543,1,zDhaIC,-372.75,1316.41,2014-11-14,bIGAPAYOZT
